,27.447,27.447,27.447,27.447,27.454,27.46,27.46,27.467,27.467,27.474,27.48,27.494,27.5,27.514,27.514,27.514,27.507,27.5,27.487,27.48,27.467,27.46,27.447,27.44,27.433,27.427,27.413,27.4,27.38,27.353,27.313,27.259,27.206,27.152,27.112,27.092,27.078,27.065,27.052,27.038,27.018,27.005,26.998,26.984,26.978,26.971,26.971,26.971,26.971,26.978,26.984,26.991,26.998,27.005,27.005,26.998,26.991,26.984,26.984,26.991,26.998,27.005,27.011,27.018,27.025,27.025,27.018,27.011,27.005,26.998,26.991,26.991,26.998,26.998,27.005,27.011,27.018,27.031,27.065,27.105,27.152,27.199,27.246,27.293,27.333,27.373,27.407,27.433,27.46,27.48,27.494,27.514,27.527,27.54,27.547,27.56,27.567,27.574,27.58,27.587,27.601,27.607,27.614,27.621,27.634,27.641,27.647,27.661,27.667,27.681,27.687,27.701,27.707,27.714,27.721,27.727,27.727,27.727,27.721,27.714,27.701,27.694,27.694,27.694,27.701,27.707,27.714,27.721,27.721,27.727,27.727,27.727,27.734,27.734,27.734,27.734,27.741,27.747,27.761,27.781,27.801,27.827,27.854,27.887,27.914,27.947,27.981,28.014,28.047,28.087,28.12,28.16,28.193,28.227,28.246,28.253,28.246,28.24,28.22,28.187,28.153,28.134,28.107,28.087,28.12,28.233,28.545,29.034,29.554,30.065,30.417,30.606,30.736,30.827,30.925,31.048,31.158,31.249,31.326,31.378,31.41,31.41,31.384,31.32,31.229,31.119,30.989,30.847,30.691,30.528,30.346,30.163,29.98,29.797,29.606,29.422,29.251,29.1,28.994,28.928,28.876,28.843,28.803,28.757,28.71,28.664,28.611,28.552,28.505,28.465,28.452,28.479,28.512,28.552,28.571,28.571,28.565,28.565,28.571,28.591,28.611,28.644,28.691,28.757,28.816,28.882,28.928,28.968,28.988,28.988,28.942,28.862,28.77,28.664,28.578,28.505,28.432,28.353,28.246,28.114,27.981,27.854,27.774,27.734,27.707,27.701,27.687,27.674,27.661,27.647,27.627,27.614,27.594,27.58,27.56,27.554,27.54,27.54,27.534,27.534,27.534,27.534,27.54,27.54,27.54,27.54,27.54,27.547,27.547,27.554,27.56,27.574,27.58,27.594,27.607,27.627,27.641,27.647,27.647,27.634,27.614,27.601,27.601,27.614,27.627,27.647,27.667,27.681,27.694,27.701,27.687,27.667,27.647,27.621,27.607,27.607,27.614,27.614,27.621,27.614,27.614,27.607,27.601,27.594,27.58,27.574,27.56,27.547,27.527,27.514,27.494,27.474,27.454,27.44,27.427,27.427,27.42,27.427,27.427,27.427
,27.427,27.427,27.433,27.433,27.44,27.447,27.447,27.454,27.454,27.46,27.474,27.487,27.5,27.514,27.52,27.52,27.514,27.507,27.494,27.48,27.46,27.44,27.427,27.42,27.407,27.4,27.393,27.387,27.373,27.353,27.32,27.266,27.213,27.166,27.125,27.105,27.092,27.078,27.065,27.045,27.031,27.018,27.005,26.991,26.978,26.971,26.971,26.971,26.971,26.978,26.984,26.991,26.998,27.005,27.005,26.998,26.991,26.984,26.984,26.984,26.991,26.998,27.005,27.011,27.018,27.018,27.018,27.011,27.005,27.005,27.005,27.005,27.011,27.018,27.025,27.031,27.045,27.058,27.092,27.132,27.186,27.233,27.28,27.32,27.36,27.393,27.42,27.447,27.467,27.48,27.494,27.507,27.52,27.527,27.534,27.547,27.554,27.567,27.58,27.594,27.614,27.627,27.634,27.641,27.647,27.654,27.654,27.661,27.674,27.681,27.694,27.701,27.714,27.727,27.734,27.734,27.734,27.734,27.727,27.721,27.707,27.701,27.701,27.707,27.714,27.721,27.727,27.727,27.727,27.727,27.721,27.721,27.721,27.721,27.721,27.727,27.727,27.741,27.754,27.774,27.801,27.827,27.861,27.894,27.934,27.967,28,28.027,28.06,28.087,28.114,28.153,28.18,28.207,28.227,28.233,28.233,28.233,28.213,28.18,28.153,28.134,28.1,28.067,28.087,28.18,28.465,28.935,29.442,29.934,30.287,30.482,30.619,30.723,30.827,30.95,31.054,31.145,31.21,31.249,31.268,31.268,31.229,31.164,31.08,30.976,30.866,30.749,30.613,30.469,30.313,30.137,29.96,29.79,29.619,29.468,29.33,29.205,29.113,29.047,28.994,28.942,28.889,28.829,28.763,28.704,28.631,28.558,28.499,28.452,28.439,28.465,28.499,28.545,28.565,28.565,28.565,28.571,28.598,28.644,28.704,28.77,28.843,28.922,29.001,29.074,29.133,29.172,29.192,29.186,29.139,29.054,28.948,28.829,28.724,28.631,28.538,28.439,28.319,28.18,28.04,27.914,27.827,27.781,27.747,27.721,27.707,27.687,27.667,27.654,27.641,27.621,27.601,27.58,27.567,27.554,27.54,27.534,27.527,27.534,27.534,27.534,27.534,27.534,27.527,27.527,27.527,27.534,27.534,27.54,27.547,27.56,27.567,27.58,27.587,27.601,27.607,27.607,27.601,27.587,27.574,27.56,27.56,27.574,27.587,27.601,27.621,27.634,27.641,27.647,27.647,27.641,27.627,27.614,27.621,27.634,27.647,27.654,27.654,27.641,27.621,27.601,27.587,27.574,27.567,27.554,27.547,27.534,27.52,27.507,27.494,27.474,27.454,27.44,27.433,27.427,27.427,27.427,27.427,27.427
,27.413,27.413,27.413,27.42,27.427,27.433,27.433,27.44,27.447,27.454,27.467,27.48,27.494,27.507,27.52,27.52,27.52,27.514,27.5,27.48,27.454,27.427,27.407,27.393,27.387,27.38,27.373,27.373,27.367,27.36,27.326,27.28,27.226,27.172,27.139,27.119,27.099,27.092,27.078,27.058,27.045,27.025,27.011,26.998,26.984,26.971,26.971,26.971,26.971,26.978,26.984,26.991,26.998,27.011,27.011,27.005,26.991,26.984,26.984,26.984,26.991,26.998,27.005,27.005,27.011,27.011,27.011,27.011,27.011,27.005,27.011,27.018,27.025,27.031,27.038,27.052,27.065,27.085,27.119,27.166,27.213,27.266,27.306,27.346,27.38,27.413,27.44,27.454,27.467,27.48,27.494,27.5,27.507,27.514,27.527,27.534,27.547,27.56,27.58,27.601,27.627,27.647,27.654,27.661,27.661,27.661,27.661,27.667,27.674,27.681,27.694,27.707,27.721,27.734,27.741,27.741,27.741,27.734,27.727,27.721,27.714,27.714,27.714,27.721,27.727,27.734,27.734,27.734,27.727,27.721,27.721,27.714,27.714,27.714,27.714,27.714,27.721,27.734,27.754,27.774,27.801,27.827,27.867,27.907,27.947,27.987,28.02,28.047,28.067,28.087,28.114,28.14,28.167,28.193,28.207,28.22,28.22,28.22,28.2,28.173,28.153,28.127,28.094,28.054,28.06,28.14,28.406,28.849,29.324,29.803,30.143,30.352,30.508,30.626,30.736,30.86,30.957,31.041,31.093,31.126,31.138,31.126,31.087,31.028,30.95,30.86,30.769,30.671,30.567,30.45,30.306,30.143,29.973,29.803,29.659,29.541,29.436,29.337,29.258,29.186,29.12,29.06,28.988,28.909,28.823,28.743,28.657,28.571,28.499,28.439,28.426,28.445,28.485,28.532,28.558,28.558,28.565,28.578,28.631,28.71,28.803,28.909,29.008,29.106,29.205,29.284,29.35,29.39,29.409,29.396,29.344,29.251,29.139,29.014,28.889,28.77,28.644,28.518,28.386,28.24,28.107,27.987,27.894,27.834,27.787,27.754,27.727,27.707,27.687,27.667,27.647,27.627,27.607,27.587,27.567,27.554,27.534,27.527,27.52,27.527,27.534,27.534,27.534,27.534,27.527,27.52,27.52,27.52,27.52,27.527,27.54,27.547,27.56,27.567,27.574,27.574,27.574,27.567,27.56,27.547,27.54,27.527,27.527,27.534,27.547,27.56,27.574,27.587,27.594,27.607,27.614,27.614,27.614,27.614,27.627,27.654,27.681,27.694,27.694,27.667,27.634,27.601,27.574,27.56,27.554,27.54,27.534,27.52,27.514,27.5,27.487,27.474,27.46,27.447,27.433,27.433,27.433,27.433,27.433,27.433
,27.4,27.4,27.4,27.407,27.413,27.413,27.42,27.427,27.433,27.447,27.46,27.474,27.487,27.507,27.514,27.52,27.52,27.52,27.5,27.474,27.447,27.42,27.4,27.387,27.373,27.367,27.367,27.367,27.367,27.36,27.333,27.28,27.226,27.179,27.139,27.125,27.112,27.099,27.085,27.072,27.052,27.038,27.018,27.005,26.991,26.978,26.971,26.971,26.971,26.978,26.984,26.991,26.998,27.005,27.011,27.005,26.998,26.991,26.991,26.991,26.991,26.998,27.005,27.005,27.005,27.011,27.011,27.011,27.011,27.011,27.018,27.025,27.031,27.045,27.052,27.065,27.085,27.105,27.139,27.186,27.233,27.28,27.32,27.36,27.393,27.42,27.447,27.46,27.474,27.48,27.487,27.494,27.5,27.507,27.514,27.527,27.54,27.56,27.58,27.607,27.627,27.654,27.661,27.661,27.661,27.661,27.661,27.667,27.674,27.681,27.694,27.714,27.727,27.741,27.747,27.747,27.741,27.741,27.734,27.727,27.721,27.721,27.721,27.727,27.734,27.741,27.741,27.741,27.734,27.727,27.721,27.714,27.707,27.707,27.707,27.714,27.721,27.727,27.747,27.767,27.794,27.827,27.861,27.901,27.947,27.987,28.014,28.04,28.054,28.074,28.1,28.127,28.153,28.173,28.193,28.2,28.207,28.207,28.187,28.167,28.14,28.12,28.08,28.04,28.04,28.107,28.353,28.763,29.212,29.665,30.006,30.228,30.404,30.548,30.671,30.795,30.886,30.963,31.009,31.028,31.028,31.009,30.97,30.912,30.847,30.762,30.684,30.613,30.522,30.424,30.3,30.143,29.98,29.823,29.698,29.613,29.528,29.462,29.39,29.317,29.238,29.166,29.08,28.981,28.882,28.783,28.684,28.585,28.499,28.432,28.412,28.432,28.472,28.518,28.545,28.552,28.565,28.591,28.671,28.79,28.922,29.06,29.192,29.311,29.422,29.508,29.58,29.619,29.633,29.619,29.567,29.475,29.363,29.225,29.074,28.915,28.75,28.585,28.432,28.293,28.173,28.06,27.974,27.901,27.847,27.801,27.761,27.727,27.701,27.674,27.654,27.627,27.607,27.587,27.56,27.534,27.514,27.5,27.494,27.507,27.52,27.534,27.54,27.534,27.527,27.514,27.514,27.514,27.514,27.52,27.527,27.54,27.547,27.554,27.56,27.554,27.547,27.54,27.534,27.52,27.507,27.5,27.5,27.507,27.52,27.527,27.54,27.554,27.567,27.58,27.587,27.594,27.601,27.614,27.634,27.667,27.701,27.721,27.714,27.681,27.641,27.601,27.567,27.554,27.54,27.534,27.52,27.514,27.507,27.494,27.48,27.467,27.454,27.44,27.433,27.433,27.44,27.44,27.44,27.44
,27.387,27.387,27.387,27.393,27.4,27.4,27.407,27.42,27.427,27.433,27.447,27.467,27.487,27.5,27.514,27.52,27.52,27.52,27.5,27.474,27.447,27.42,27.393,27.387,27.373,27.367,27.367,27.367,27.367,27.353,27.326,27.28,27.226,27.179,27.146,27.125,27.119,27.112,27.099,27.078,27.065,27.045,27.031,27.011,26.998,26.991,26.978,26.978,26.971,26.978,26.978,26.991,26.998,27.005,27.011,27.005,27.005,26.998,26.998,26.998,27.005,27.005,27.005,27.005,27.011,27.011,27.011,27.018,27.018,27.025,27.025,27.031,27.038,27.045,27.058,27.072,27.092,27.112,27.146,27.186,27.233,27.273,27.32,27.36,27.393,27.427,27.447,27.467,27.474,27.487,27.487,27.494,27.494,27.494,27.507,27.52,27.54,27.56,27.587,27.607,27.627,27.647,27.654,27.654,27.654,27.654,27.654,27.661,27.674,27.681,27.694,27.714,27.727,27.747,27.754,27.747,27.747,27.741,27.734,27.734,27.727,27.727,27.727,27.734,27.741,27.747,27.747,27.741,27.734,27.727,27.721,27.714,27.714,27.707,27.707,27.707,27.714,27.721,27.741,27.761,27.787,27.814,27.847,27.881,27.921,27.954,27.987,28.007,28.034,28.054,28.074,28.107,28.134,28.16,28.18,28.187,28.193,28.187,28.173,28.153,28.127,28.107,28.067,28.027,28.02,28.087,28.306,28.684,29.1,29.528,29.869,30.111,30.313,30.482,30.626,30.749,30.84,30.912,30.95,30.963,30.957,30.931,30.886,30.834,30.769,30.691,30.626,30.554,30.482,30.398,30.28,30.13,29.98,29.842,29.731,29.665,29.606,29.554,29.495,29.422,29.337,29.251,29.153,29.047,28.935,28.823,28.71,28.604,28.512,28.439,28.406,28.426,28.459,28.499,28.532,28.538,28.565,28.611,28.717,28.876,29.047,29.225,29.39,29.521,29.646,29.744,29.81,29.849,29.862,29.842,29.79,29.705,29.593,29.455,29.271,29.06,28.843,28.631,28.459,28.333,28.233,28.14,28.06,27.981,27.914,27.854,27.801,27.754,27.714,27.681,27.654,27.627,27.601,27.574,27.547,27.507,27.48,27.46,27.46,27.48,27.507,27.527,27.54,27.54,27.527,27.52,27.514,27.514,27.514,27.514,27.52,27.534,27.54,27.547,27.547,27.54,27.534,27.527,27.514,27.5,27.494,27.487,27.48,27.494,27.5,27.514,27.527,27.54,27.56,27.574,27.58,27.594,27.601,27.614,27.641,27.674,27.707,27.734,27.727,27.687,27.641,27.594,27.56,27.54,27.534,27.52,27.514,27.507,27.5,27.487,27.48,27.46,27.447,27.44,27.433,27.433,27.433,27.44,27.447,27.447
,27.38,27.38,27.38,27.38,27.387,27.393,27.4,27.407,27.42,27.427,27.44,27.46,27.48,27.494,27.507,27.514,27.514,27.514,27.5,27.474,27.447,27.42,27.4,27.393,27.38,27.373,27.373,27.367,27.36,27.353,27.32,27.273,27.226,27.172,27.146,27.132,27.125,27.119,27.105,27.092,27.072,27.058,27.038,27.025,27.011,26.998,26.984,26.978,26.978,26.978,26.978,26.984,26.998,27.005,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.011,27.018,27.018,27.025,27.031,27.038,27.038,27.045,27.052,27.058,27.078,27.099,27.119,27.152,27.186,27.226,27.266,27.313,27.353,27.387,27.42,27.447,27.467,27.48,27.487,27.487,27.487,27.487,27.487,27.5,27.52,27.54,27.567,27.587,27.607,27.621,27.634,27.641,27.641,27.641,27.641,27.647,27.654,27.667,27.681,27.701,27.714,27.734,27.747,27.754,27.754,27.747,27.741,27.741,27.734,27.734,27.734,27.734,27.741,27.747,27.747,27.747,27.747,27.741,27.734,27.727,27.721,27.714,27.707,27.707,27.707,27.707,27.714,27.727,27.747,27.774,27.801,27.827,27.861,27.887,27.921,27.947,27.974,28,28.02,28.054,28.087,28.114,28.14,28.16,28.173,28.173,28.173,28.16,28.134,28.114,28.094,28.054,28.014,28.014,28.067,28.266,28.611,28.994,29.39,29.724,29.993,30.228,30.424,30.587,30.71,30.801,30.866,30.899,30.905,30.892,30.86,30.814,30.762,30.697,30.632,30.567,30.508,30.443,30.365,30.261,30.124,29.986,29.855,29.764,29.718,29.679,29.646,29.593,29.514,29.429,29.337,29.225,29.106,28.988,28.862,28.743,28.624,28.525,28.445,28.406,28.412,28.439,28.479,28.512,28.532,28.571,28.638,28.77,28.961,29.172,29.39,29.574,29.724,29.855,29.96,30.026,30.065,30.065,30.045,29.993,29.914,29.803,29.659,29.455,29.192,28.922,28.664,28.479,28.373,28.293,28.227,28.16,28.074,27.994,27.914,27.847,27.794,27.741,27.694,27.661,27.627,27.601,27.567,27.534,27.487,27.447,27.42,27.42,27.454,27.494,27.534,27.547,27.547,27.54,27.527,27.52,27.52,27.52,27.52,27.52,27.527,27.534,27.54,27.54,27.534,27.534,27.52,27.514,27.5,27.487,27.474,27.474,27.48,27.494,27.514,27.527,27.54,27.554,27.574,27.58,27.594,27.601,27.614,27.641,27.674,27.714,27.734,27.727,27.687,27.641,27.594,27.554,27.54,27.527,27.514,27.507,27.5,27.494,27.487,27.474,27.454,27.44,27.427,27.427,27.427,27.433,27.44,27.447,27.447
,27.367,27.367,27.373,27.373,27.373,27.38,27.387,27.4,27.407,27.42,27.44,27.454,27.467,27.487,27.5,27.507,27.514,27.514,27.5,27.48,27.454,27.427,27.407,27.4,27.393,27.387,27.38,27.373,27.36,27.346,27.313,27.266,27.219,27.179,27.146,27.139,27.132,27.125,27.119,27.099,27.085,27.065,27.045,27.031,27.018,27.005,26.998,26.984,26.978,26.978,26.978,26.984,26.998,27.005,27.011,27.018,27.025,27.025,27.025,27.025,27.025,27.025,27.018,27.018,27.018,27.018,27.018,27.025,27.031,27.038,27.045,27.045,27.045,27.052,27.065,27.078,27.099,27.119,27.152,27.186,27.219,27.259,27.3,27.34,27.38,27.42,27.447,27.467,27.48,27.487,27.494,27.487,27.487,27.487,27.5,27.52,27.547,27.574,27.594,27.607,27.614,27.627,27.627,27.627,27.627,27.627,27.634,27.647,27.661,27.681,27.701,27.714,27.734,27.747,27.754,27.754,27.747,27.741,27.741,27.741,27.741,27.741,27.741,27.747,27.747,27.754,27.754,27.747,27.747,27.741,27.734,27.727,27.721,27.714,27.707,27.707,27.707,27.714,27.721,27.741,27.761,27.781,27.807,27.834,27.854,27.881,27.907,27.934,27.961,27.987,28.02,28.06,28.094,28.127,28.147,28.153,28.16,28.153,28.14,28.12,28.094,28.074,28.04,28.007,28.007,28.054,28.233,28.538,28.882,29.245,29.574,29.869,30.13,30.365,30.541,30.671,30.762,30.821,30.847,30.847,30.827,30.795,30.749,30.697,30.639,30.574,30.515,30.463,30.404,30.333,30.235,30.111,29.986,29.869,29.797,29.764,29.744,29.718,29.672,29.593,29.508,29.403,29.291,29.166,29.034,28.902,28.776,28.651,28.545,28.452,28.406,28.406,28.426,28.459,28.492,28.525,28.578,28.671,28.829,29.054,29.297,29.541,29.744,29.908,30.039,30.143,30.209,30.235,30.235,30.202,30.15,30.071,29.967,29.823,29.6,29.297,28.988,28.697,28.505,28.412,28.353,28.313,28.253,28.167,28.08,27.987,27.914,27.841,27.781,27.727,27.681,27.641,27.607,27.574,27.534,27.48,27.433,27.393,27.4,27.44,27.494,27.54,27.567,27.567,27.56,27.547,27.534,27.527,27.527,27.52,27.527,27.527,27.534,27.534,27.54,27.54,27.534,27.527,27.52,27.5,27.487,27.48,27.474,27.487,27.5,27.52,27.534,27.547,27.567,27.58,27.594,27.601,27.607,27.621,27.641,27.681,27.714,27.734,27.727,27.687,27.641,27.587,27.554,27.534,27.52,27.514,27.5,27.494,27.487,27.48,27.467,27.454,27.433,27.42,27.42,27.42,27.427,27.44,27.44,27.447
,27.367,27.367,27.367,27.367,27.367,27.373,27.38,27.393,27.407,27.42,27.433,27.447,27.46,27.474,27.487,27.5,27.507,27.507,27.5,27.48,27.46,27.433,27.42,27.413,27.4,27.393,27.387,27.373,27.36,27.34,27.313,27.266,27.226,27.186,27.159,27.152,27.146,27.139,27.132,27.112,27.092,27.072,27.052,27.038,27.025,27.011,26.998,26.991,26.984,26.978,26.984,26.991,26.998,27.011,27.018,27.025,27.031,27.038,27.038,27.038,27.031,27.031,27.025,27.025,27.018,27.018,27.025,27.031,27.038,27.045,27.045,27.052,27.052,27.058,27.065,27.078,27.092,27.119,27.146,27.172,27.213,27.253,27.293,27.333,27.38,27.42,27.447,27.467,27.48,27.494,27.494,27.494,27.487,27.487,27.5,27.527,27.554,27.58,27.594,27.607,27.607,27.614,27.614,27.614,27.621,27.621,27.634,27.647,27.661,27.674,27.694,27.714,27.734,27.747,27.754,27.754,27.747,27.741,27.741,27.741,27.741,27.741,27.741,27.747,27.747,27.754,27.754,27.754,27.747,27.747,27.741,27.734,27.727,27.721,27.714,27.707,27.707,27.707,27.721,27.734,27.754,27.767,27.787,27.807,27.827,27.847,27.867,27.894,27.921,27.954,27.987,28.027,28.067,28.1,28.12,28.134,28.14,28.134,28.12,28.1,28.08,28.06,28.034,28,28,28.047,28.2,28.459,28.763,29.093,29.416,29.731,30.026,30.287,30.482,30.619,30.71,30.769,30.795,30.795,30.769,30.73,30.678,30.632,30.574,30.515,30.463,30.411,30.352,30.293,30.202,30.091,29.98,29.875,29.816,29.797,29.783,29.764,29.718,29.646,29.554,29.449,29.33,29.205,29.074,28.942,28.81,28.677,28.565,28.472,28.419,28.399,28.412,28.439,28.479,28.525,28.604,28.71,28.895,29.139,29.403,29.665,29.875,30.039,30.169,30.261,30.313,30.326,30.306,30.261,30.202,30.13,30.026,29.882,29.652,29.337,29.021,28.73,28.538,28.465,28.426,28.399,28.353,28.266,28.18,28.087,28.007,27.927,27.854,27.794,27.734,27.687,27.641,27.601,27.547,27.487,27.433,27.4,27.407,27.454,27.507,27.567,27.594,27.594,27.58,27.567,27.554,27.54,27.534,27.534,27.534,27.534,27.54,27.547,27.554,27.554,27.554,27.547,27.54,27.527,27.514,27.5,27.5,27.507,27.52,27.54,27.554,27.567,27.58,27.594,27.601,27.607,27.614,27.621,27.647,27.681,27.707,27.727,27.721,27.681,27.634,27.587,27.554,27.534,27.52,27.507,27.5,27.494,27.48,27.474,27.46,27.447,27.427,27.413,27.407,27.413,27.42,27.433,27.433,27.433
,27.36,27.36,27.36,27.367,27.367,27.373,27.38,27.387,27.4,27.413,27.427,27.44,27.454,27.467,27.48,27.494,27.5,27.507,27.5,27.487,27.467,27.447,27.433,27.427,27.413,27.407,27.393,27.38,27.36,27.34,27.306,27.273,27.233,27.199,27.172,27.166,27.159,27.159,27.146,27.125,27.099,27.078,27.058,27.038,27.025,27.011,26.998,26.991,26.984,26.984,26.984,26.998,27.005,27.018,27.025,27.038,27.045,27.045,27.045,27.045,27.038,27.031,27.031,27.025,27.025,27.025,27.025,27.031,27.038,27.045,27.045,27.052,27.058,27.065,27.072,27.078,27.092,27.105,27.132,27.166,27.206,27.246,27.286,27.333,27.38,27.42,27.447,27.474,27.487,27.494,27.5,27.5,27.494,27.5,27.507,27.534,27.56,27.58,27.601,27.601,27.607,27.607,27.607,27.607,27.614,27.621,27.627,27.641,27.654,27.674,27.694,27.707,27.727,27.741,27.747,27.747,27.747,27.741,27.741,27.741,27.741,27.741,27.741,27.747,27.754,27.754,27.754,27.754,27.754,27.747,27.741,27.734,27.727,27.721,27.714,27.707,27.707,27.707,27.714,27.727,27.741,27.761,27.774,27.787,27.801,27.814,27.834,27.854,27.887,27.914,27.954,27.994,28.034,28.067,28.094,28.107,28.114,28.114,28.1,28.087,28.067,28.047,28.02,27.994,27.994,28.04,28.167,28.386,28.644,28.935,29.251,29.58,29.901,30.189,30.411,30.548,30.652,30.71,30.73,30.73,30.704,30.658,30.613,30.561,30.508,30.45,30.391,30.346,30.287,30.228,30.15,30.052,29.96,29.869,29.823,29.803,29.797,29.783,29.738,29.665,29.58,29.475,29.363,29.232,29.106,28.968,28.836,28.71,28.598,28.499,28.439,28.406,28.399,28.426,28.465,28.538,28.638,28.77,28.968,29.225,29.495,29.751,29.96,30.111,30.228,30.3,30.339,30.326,30.287,30.222,30.15,30.071,29.967,29.829,29.606,29.324,29.027,28.757,28.585,28.525,28.499,28.485,28.445,28.373,28.293,28.207,28.127,28.047,27.967,27.894,27.821,27.761,27.701,27.647,27.587,27.52,27.474,27.433,27.447,27.494,27.547,27.607,27.634,27.627,27.614,27.587,27.574,27.56,27.547,27.54,27.54,27.547,27.56,27.567,27.574,27.58,27.58,27.58,27.58,27.567,27.554,27.547,27.547,27.547,27.56,27.567,27.58,27.587,27.601,27.607,27.614,27.621,27.621,27.627,27.647,27.681,27.701,27.721,27.714,27.674,27.634,27.587,27.554,27.534,27.52,27.507,27.5,27.487,27.48,27.467,27.454,27.44,27.42,27.407,27.4,27.407,27.413,27.42,27.42,27.427
,27.36,27.36,27.36,27.367,27.367,27.373,27.38,27.393,27.4,27.413,27.427,27.433,27.447,27.46,27.474,27.487,27.494,27.5,27.5,27.494,27.48,27.46,27.447,27.433,27.427,27.413,27.4,27.38,27.36,27.34,27.306,27.273,27.246,27.213,27.192,27.186,27.179,27.172,27.159,27.132,27.112,27.085,27.065,27.045,27.025,27.011,26.998,26.991,26.991,26.991,26.991,27.005,27.018,27.031,27.038,27.045,27.052,27.058,27.058,27.052,27.045,27.038,27.031,27.031,27.031,27.031,27.031,27.038,27.038,27.045,27.045,27.052,27.058,27.065,27.072,27.078,27.085,27.099,27.119,27.152,27.199,27.239,27.286,27.333,27.38,27.42,27.454,27.474,27.494,27.5,27.507,27.507,27.507,27.507,27.52,27.54,27.567,27.587,27.601,27.601,27.601,27.601,27.601,27.601,27.607,27.614,27.627,27.641,27.654,27.667,27.687,27.701,27.721,27.727,27.741,27.741,27.741,27.741,27.741,27.741,27.734,27.734,27.741,27.747,27.754,27.754,27.761,27.761,27.754,27.754,27.747,27.741,27.727,27.721,27.714,27.714,27.707,27.707,27.714,27.727,27.734,27.747,27.761,27.767,27.774,27.787,27.801,27.821,27.847,27.874,27.914,27.954,28,28.04,28.067,28.08,28.087,28.094,28.08,28.067,28.047,28.034,28.007,27.987,27.994,28.027,28.134,28.306,28.518,28.776,29.08,29.422,29.764,30.084,30.319,30.469,30.574,30.632,30.658,30.652,30.626,30.58,30.528,30.482,30.43,30.372,30.319,30.267,30.215,30.163,30.091,30.013,29.934,29.862,29.823,29.81,29.797,29.783,29.744,29.672,29.587,29.488,29.376,29.251,29.126,28.994,28.862,28.737,28.618,28.525,28.452,28.406,28.392,28.406,28.459,28.552,28.671,28.829,29.041,29.304,29.567,29.823,30.019,30.156,30.254,30.306,30.319,30.287,30.228,30.143,30.058,29.973,29.869,29.731,29.534,29.278,29.021,28.79,28.638,28.591,28.565,28.558,28.532,28.465,28.399,28.319,28.246,28.167,28.087,28.007,27.927,27.854,27.781,27.714,27.647,27.58,27.534,27.494,27.5,27.547,27.607,27.661,27.681,27.674,27.654,27.627,27.607,27.587,27.574,27.567,27.567,27.574,27.587,27.594,27.607,27.614,27.621,27.627,27.621,27.614,27.607,27.601,27.601,27.601,27.601,27.607,27.614,27.621,27.627,27.634,27.634,27.641,27.641,27.647,27.661,27.681,27.707,27.721,27.707,27.674,27.634,27.594,27.56,27.54,27.527,27.514,27.507,27.494,27.48,27.474,27.454,27.433,27.413,27.4,27.393,27.393,27.4,27.407,27.407,27.407
